variantid1,variantid2,target,cat3_grouped1
215246031,215345030,0.509325829446127,Карты памяти и флешки
237584756,237585441,0.5844431218032275,Запчасти для ноутбуков
242735309,284975953,0.36735828330761294,"Жесткие диски, SSD и сетевые накопители"
264783699,264798362,0.9698089674566447,Зарядные устройства и док-станции
281190371,622058677,0.9665829488507043,Кабели и переходники
287681148,287681772,0.033605410429047466,Запчасти для смартфонов
292914736,641506918,0.4519569354820956,"Сетевые фильтры, разветвители и удлинители"
294102043,378488068,0.15829352786158202,Компьютер
295819258,605187393,0.9368010768832236,Видеорегистратор
319267824,375471392,0.43341264789732925,Компьютер
352600190,692962739,0.9238243822255092,Блоки питания
396258521,643220658,0.9902686209996595,Батарейки и аккумуляторы
407092905,626788915,0.5493915708386062,Мониторы и запчасти
426982737,426993733,0.7345996462496638,Зарядные устройства и док-станции
475910030,498942951,0.9514643043853522,Кабели и переходники
480910474,480914284,0.4498620652870264,Зарядные устройства и док-станции
482321062,482324084,0.10595548402348676,Зарядные устройства и док-станции
488009487,689439581,0.9196253567318461,"Смартфоны, планшеты, мобильные телефоны"
505546890,530398159,0.9647619824634939,Устройство ручного ввода
510030685,510030952,0.10599027441959565,Запчасти для ноутбуков
510036604,510096198,0.09510940822099352,Запчасти для ноутбуков
516279319,696474925,0.9786920829451209,Наушники и гарнитуры
520523786,520528077,0.4610621558311242,Зарядные устройства и док-станции
526639842,526640410,0.7203425633374562,Зарядные устройства и док-станции
548873268,567170496,0.6852353460681476,Наушники и гарнитуры
551447917,615496067,0.019440065236242785,"Жесткие диски, SSD и сетевые накопители"
554641869,554670903,0.4427855831245968,Гаджет
559391856,657243200,0.28146651769967046,"Жесткие диски, SSD и сетевые накопители"
559391856,683278815,0.8679656166472488,"Жесткие диски, SSD и сетевые накопители"
564014798,615517641,0.8975492703822465,"Сетевые фильтры, разветвители и удлинители"
597426557,597426758,0.506009730160614,Зарядные устройства и док-станции
606443130,679255596,0.3345995102064093,Видеокарты и графические ускорители
618912825,642247333,0.9624616897777958,"Смартфоны, планшеты, мобильные телефоны"
637764390,637837412,0.6918700679161487,Офисная техника
660974297,660982664,0.09278840046339579,Электронные модули
666903763,666950392,0.04618411670280268,Аксессуары для фото и видеотехники
670127719,670194880,0.053055134870533704,Запчасти для ноутбуков
670148143,670191576,0.04693175253058658,Запчасти для ноутбуков
670293547,672413408,0.22223445933271063,Смарт-часы
670337351,673163164,0.01401243044813085,Запчасти для смартфонов
697171816,697171980,0.7418376085617747,Аксессуары для фото и видеотехники
89684980,670144401,0.3611686396539005,Компьютер
91957240,502102105,0.03974165940801431,Запчасти для смартфонов
92392583,291692566,0.05389820037687941,Расходник для печати
94836131,94836159,0.5183066127769153,Зарядные устройства и док-станции
151594732,502637816,0.1322262324006583,Запчасти для ноутбуков
205839743,668107636,0.6002694496351174,Батарейки и аккумуляторы
226413484,291726881,0.04395111078608278,Кабели и переходники
242060822,263122604,0.023987110346914135,Смарт-часы
250255014,250255134,0.6270926814520699,Запчасти для ноутбуков
251245306,333261834,0.9918206475432167,Запчасти для смартфонов
251636769,287686386,0.5874981524454844,Запчасти для смартфонов
254696452,291822192,0.02880730282666589,Компьютер
259682276,483551889,0.8923513395450691,Антенны и аксессуары
307506886,307602290,0.2863710644445845,Кабели и переходники
344618212,493574908,0.9091266504985633,Расходник для печати
367219139,579118084,0.978218304073081,"Смартфоны, планшеты, мобильные телефоны"
367904085,369656483,0.7145711792523405,Смарт-часы
377677439,501472096,0.7889891854674524,"Сетевые фильтры, разветвители и удлинители"
392056027,392057480,0.08228818877380831,"Жесткие диски, SSD и сетевые накопители"
393787499,533758376,0.960858559945823,Запчасти для ноутбуков
393824976,393856603,0.9710244799182384,Запчасти для ноутбуков
419713631,682004212,0.40409932422261036,Запчасти для ноутбуков
439497859,440547590,0.488063173299574,Запчасти для ноутбуков
459158055,459158554,0.06945110863229803,Зарядные устройства и док-станции
460580931,551464781,0.03624805464771828,Запчасти для смартфонов
472631480,472631519,0.1513997347260188,Расходник для печати
479906085,490787099,0.007629787231685389,Компьютер
480915004,480917837,0.1774001678984513,Зарядные устройства и док-станции
486102539,489009059,0.019174451500055284,Электронные модули
487826204,525030655,0.4601016639044943,Компьютер
490136620,670137885,0.8146535762840807,Запчасти для ноутбуков
490150157,491790169,0.21292196663285834,Запчасти для ноутбуков
490781512,491023279,0.013738265058515603,Компьютер
256542192,491023279,0.3453411544206134,Компьютер
506078862,533684802,0.07274449566607442,Запчасти для ноутбуков
516770462,516771044,0.7059171058268896,Зарядные устройства и док-станции
535696125,695543743,0.2183498869112784,Корпуса для компьютеров
540700943,540709012,0.3502825289885986,Смарт-часы
558116858,616989320,0.21764350482553843,Батарейки и аккумуляторы
573491618,577135189,0.06088104529988376,Кабели и переходники
576807740,576831574,0.05342906198285747,Запчасти для смартфонов
586318398,703442869,0.08736461607625139,"Смартфоны, планшеты, мобильные телефоны"
602968733,678809434,0.991503597072164,"Жесткие диски, SSD и сетевые накопители"
614438683,705900020,0.905669172424232,Чехол
629914265,645591440,0.025708972482131456,"Смартфоны, планшеты, мобильные телефоны"
637169712,637176670,0.6024959937480096,Домофон
649533929,681184705,0.48634229789432687,"Смартфоны, планшеты, мобильные телефоны"
664714480,664732642,0.31631295184934893,Запчасти для смартфонов
670156869,670194368,0.03446837205422074,Запчасти для ноутбуков
674331054,674331431,0.1346055314630038,Зарядные устройства и док-станции
704110495,704307794,0.9110244531796348,Зарядные устройства и док-станции
65119104,86174326,0.06224626998918831,Чехол
77554824,91169039,0.9226332575159382,Наушники и гарнитуры
77948558,77979513,0.16799925352779574,Запчасти для ноутбуков
89373619,89378363,0.6705621149692204,Зарядные устройства и док-станции
91156343,460652689,0.9812537569522117,Наушники и гарнитуры
91155226,460652689,0.2643749992316556,Наушники и гарнитуры
91908919,91909146,0.9134118504982359,Зарядные устройства и док-станции
119473290,501034818,0.6980738538962318,Расходник для печати
144020471,504327272,0.31062424086031554,Запчасти для ноутбуков
153096394,525922426,0.9333944278828992,Смарт-часы
153237380,550475435,0.8595729260313401,Смарт-часы
550474852,550475435,0.9517923311249548,Смарт-часы
171629471,171629618,0.1597127192928622,Расходник для печати
201285850,208986901,0.050789432667044346,Расходник для печати
237553436,237555079,0.016632776801069796,Компьютер
242061411,559022240,0.03198191006669887,Смарт-часы
249940875,358480586,0.31276641373852504,Батарейки и аккумуляторы
255213880,448294671,0.4234995651580878,Процессор
257746385,418736358,0.04746950896075679,Видеонаблюдение
292185899,292187563,0.08994709155469754,Компьютер
307551527,328342383,0.9085613241068761,Акустика и колонки
376557859,494162329,0.7783787376233572,Видеонаблюдение
399062315,399062528,0.07242669108914712,Микрофоны и аксессуары
401668093,643065777,0.16588851293644652,Материнская плата
414529612,431003055,0.4978601799967314,Зарядные устройства и док-станции
433551233,620615248,0.7578810283821328,Батарейки и аккумуляторы
433973063,439414232,0.047762081611385516,Расходник для печати
456762252,462342615,0.161656497832695,"Смартфоны, планшеты, мобильные телефоны"
472739661,472741744,0.09847591129252208,Оперативная память
477689228,485330208,0.41162124044094484,ИБП
477796192,477796821,0.2021463961851335,Батарейки и аккумуляторы
501983675,606098302,0.9595283516219829,Расходник для печати
502028951,703078647,0.2280155788148786,Смарт-часы
503035293,537283833,0.4537300372964643,Коврик для мыши
510076317,510076901,0.030601446366796,Запчасти для ноутбуков
510198008,558839908,0.7620560538503074,Смарт-часы
517810090,679687998,0.035948376890220665,Компьютер
531654831,531654887,0.006968902646467176,Запчасти для ноутбуков
547198903,568126728,0.14090991105147124,Смарт-часы
560530732,612456159,0.019082949142179825,Кабели и переходники
574219183,574352808,0.889167425043928,Кабели и переходники
576798683,589804301,0.4932671737768727,Зарядные устройства и док-станции
609177784,684317767,0.807195854858421,Наушники и гарнитуры
613483511,613485265,0.10264811505703715,"Сетевые фильтры, разветвители и удлинители"
637489821,682342327,0.7342953737627526,Наушники и гарнитуры
641737605,650725364,0.053669554061761215,Расходник для печати
655253608,667354265,0.3854783771089099,Смарт-часы
670000037,670057915,0.1095193092495871,Зарядные устройства и док-станции
670139131,670147754,0.04235011439498903,Запчасти для ноутбуков
676912721,697080361,0.6204485619926072,Кронштейн
680936269,681227267,0.1031434555834277,Расходник для печати
701619397,701621413,0.027367476255445056,Запчасти для ноутбуков
52079628,52079633,0.0645058281894865,Батарейки и аккумуляторы
85980038,139885755,0.11626194651112393,Смарт-часы
89397504,89421582,0.9064643462993206,Зарядные устройства и док-станции
89534641,343950814,0.4495371497585983,Оптические приборы
89538763,439282717,0.5698699345719289,Оптические приборы
89681490,147057114,0.009621615400082249,Компьютер
90604641,181082953,0.5685194789635217,"Рюкзаки, чехлы, сумки"
91301495,623712816,0.12431964625063782,Расходник для печати
118031603,453290027,0.03477606893652747,Чехол
129412985,506036450,0.6321853798889828,Запчасти для ноутбуков
138177302,163188982,0.9875192559634768,Наушники и гарнитуры
148739825,233567269,0.7634202646502677,Карты памяти и флешки
158357382,158357801,0.06230803273417935,Запчасти для ноутбуков
204203607,295510131,0.9406769949584491,Устройство ручного ввода
210344400,638067227,0.9746106134029674,Батарейки и аккумуляторы
213402682,239106432,0.33364766508100907,Чехол
238704170,238704214,0.26354845786957215,Запчасти для ноутбуков
263126006,325560509,0.9451262612922042,Смарт-часы
266479402,615520558,0.16751585170701624,Расходник для печати
291155927,295362897,0.3831719347045289,Кабели и переходники
291155927,556065602,0.052906852574032395,Кабели и переходники
327024277,669791133,0.9369139530468196,Мониторы и запчасти
346226572,615910916,0.027267305666581636,Компьютер
372671888,638241362,0.7392237784783084,Устройство ручного ввода
379784525,519476810,0.4241213007269671,Оптические приборы
382794306,669085751,0.9511274418603122,Устройство ручного ввода
400838868,400859762,0.5824303755451959,Зарядные устройства и док-станции
400838868,401188560,0.17299311414120658,Зарядные устройства и док-станции
415806702,504576481,0.9283511390592233,Игровая приставка
419699187,419860836,0.5094516936411582,Кабели и переходники
422566146,542801141,0.4352182058704389,Оптические приборы
426974900,427087778,0.3599171229294647,Кабели и переходники
430794007,649528238,0.04320171750397568,Батарейки и аккумуляторы
451759956,538684078,0.0817115115891073,Наушники и гарнитуры
478754285,478758814,0.3576301583520961,Кронштейн
478754882,478758814,0.4322482418782169,Кронштейн
480896725,480907670,0.10677397885517731,Зарядные устройства и док-станции
480909558,480909680,0.5508331413498685,Зарядные устройства и док-станции
487265426,554544987,0.03595826061239884,"Смартфоны, планшеты, мобильные телефоны"
510029922,510030664,0.1447488933758895,Запчасти для ноутбуков
510048102,510049377,0.13835424680375424,Запчасти для ноутбуков
534232152,618870350,0.19167012524141297,Кабели и переходники
606690339,618870350,0.2297506772968485,Кабели и переходники
543192146,543199868,0.23493354138529277,Электронные модули
564106161,598973936,0.7811022207709727,Акустика и колонки
568293056,568293669,0.7950095119646933,"Сетевые фильтры, разветвители и удлинители"
591710873,622725297,0.0685491631500389,Смарт-часы
602576186,701735600,0.875699765764907,"Усилители, ресиверы и ЦАПы"
617251034,619170990,0.02446885325579516,Кабели и переходники
643136420,643137190,0.10174103137659082,Кабели и переходники
650493379,678922438,0.9248504690120505,Наушники и гарнитуры
659731429,659731449,0.024551736585034154,Расходник для печати
667846097,667846715,0.43985311141139893,Смарт-часы
85862079,143586115,0.9728717376174202,Смарт-часы
85973817,265262587,0.5462095614639341,Смарт-часы
85978385,131753015,0.9222819710629165,Смарт-часы
91299386,522539480,0.8004937942316713,Расходник для печати
122435147,247903502,0.2668720655239753,Устройство ручного ввода
132304679,246056640,0.8748524786104709,Расходные материалы
137953891,263124539,0.8180118467950137,Смарт-часы
149282581,273671299,0.8946380214807407,Запчасти для смартфонов
158819170,160922085,0.8036541418131771,Зарядные устройства и док-станции
162643312,162644415,0.009336413361186213,Запчасти для ноутбуков
197698761,652019824,0.8592332168168688,"Смартфоны, планшеты, мобильные телефоны"
207145703,241588654,0.14711472816784488,Оперативная память
218278203,218278236,0.21817417027438682,Запчасти для ноутбуков
225509920,343680435,0.10444972734825476,Расходник для печати
232585100,598659473,0.9758961001328069,Наушники и гарнитуры
236533018,552134888,0.014937532607921451,Кабели и переходники
250254564,250256122,0.7468882581738573,Запчасти для ноутбуков
251251806,704751368,0.03463695096621264,Запчасти для смартфонов
333263528,704751368,0.05829435824802444,Запчасти для смартфонов
283615773,512766326,0.10349811328723352,Кабели и переходники
287814307,287814530,0.6009968841519584,"Сетевые фильтры, разветвители и удлинители"
295562456,378824416,0.8663855395169722,Наушники и гарнитуры
323561878,337409051,0.9881791498481974,Батарейки и аккумуляторы
386422820,386428285,0.5965094989260131,Запчасти и аксессуары для проекторов
392060321,566469986,0.05380581919524433,"Жесткие диски, SSD и сетевые накопители"
392981010,438350043,0.512895760901819,Электронное оборудование для торговли
406891980,406898849,0.2653867320687152,Виниловые проигрыватели и аксессуары
413777093,675962042,0.025572415014474645,Телевизоры
424545334,424545398,0.223497694023009,"Сетевые фильтры, разветвители и удлинители"
426020948,533713090,0.7324262659934433,Коврик для мыши
433326997,638908857,0.01128636898663895,Компьютер
447310069,447312415,0.3841704331438932,Запчасти для ноутбуков
454314622,595938271,0.3453550538877164,Чехол
491791322,491793736,0.36241289114378306,Запчасти для ноутбуков
491791322,491791382,0.21206490616301452,Запчасти для ноутбуков
496832022,612754555,0.9682207514051133,Акустика и колонки
516350813,543915122,0.997355180567498,Кронштейн
539898035,539972819,0.25635376540845417,Расходник для печати
547198303,550487038,0.5293560820407369,Смарт-часы
557207918,557208991,0.5591401193503085,Коврик для мыши
558417124,688352004,0.8587853651193056,Наушники и гарнитуры
571646478,608172891,0.745801513785375,Запчасти для смартфонов
589260204,589261650,0.11377372149085274,"Рюкзаки, чехлы, сумки"
606257368,606269629,0.1132053917317567,Зарядные устройства и док-станции
607146216,607146854,0.36993485949927385,Запчасти для смартфонов
633270438,652731364,0.624115219678492,"Смартфоны, планшеты, мобильные телефоны"
640203935,675876794,0.7017381125635499,Запчасти для смартфонов
643187516,643190571,0.13555447289655911,Зарядные устройства и док-станции
664901004,672404848,0.26562645853855466,Смарт-часы
670030697,670045339,0.8556068879181704,Зарядные устройства и док-станции
670053951,670055725,0.13124753833785868,Зарядные устройства и док-станции
670131465,670133224,0.02300936660820093,Запчасти для ноутбуков
684330349,684330427,0.399581375484485,Смарт-часы
85789130,564042660,0.8924548138609492,"Сетевые фильтры, разветвители и удлинители"
89491353,89496387,0.038706206273553936,Телевизоры
91778792,497141511,0.6151805376780698,Процессор
130130058,194896261,0.7260948690116,Кабели и переходники
142905722,437677783,0.8939363819042406,Оперативная память
198156552,638221035,0.8277355310973217,Видеонаблюдение
214890522,541289190,0.40557927616201345,Сценическое оборудование и свет
246998417,333194283,0.36779850003015346,Батарейки и аккумуляторы
251637265,620484864,0.12064432843266577,Запчасти для смартфонов
252300356,252301657,0.43876837676756203,Запчасти для смартфонов
262012332,280605173,0.035608266151435135,Компьютер
267747926,267748903,0.1072940110787074,Запчасти для смартфонов
275503817,275551689,0.29417628521531813,Запчасти для ноутбуков
285227870,311857621,0.0834344555248436,Запчасти для ноутбуков
287689447,287692221,0.667945148699641,Запчасти для смартфонов
294165195,294166988,0.2928981131012911,Смарт-часы
294165195,294167385,0.22757880135680253,Смарт-часы
315464486,484670143,0.02755477509060884,Компьютер
321137615,321232014,0.019384614616326123,Запчасти для смартфонов
321140009,321141764,0.4461481413328429,Запчасти для смартфонов
322065913,678866799,0.11351246991006254,Компьютер
371872292,371874479,0.09022392268220562,"Сетевые фильтры, разветвители и удлинители"
392060228,392071429,0.027251292926423108,"Жесткие диски, SSD и сетевые накопители"
392063331,392066555,0.05360425008530537,"Жесткие диски, SSD и сетевые накопители"
399170212,533545125,0.11978552552680238,Запчасти для ноутбуков
410994448,413666538,0.0311867381543752,Электронные модули
419689352,425129256,0.9214911830413749,Игровая приставка
445953721,511271126,0.18271802878446033,Видеонаблюдение
488472818,530169348,0.9144012483082847,Чехол
492656433,492656658,0.08781966490802037,Батарейки и аккумуляторы
501943916,521853466,0.4813798659622433,Расходник для печати
506082130,533538789,0.07945060433055783,Запчасти для ноутбуков
506094108,533588776,0.6386302102129385,Запчасти для ноутбуков
506094229,533769851,0.44984840902060724,Запчасти для ноутбуков
514466411,555618369,0.9881010429675857,Карты памяти и флешки
520856356,520856420,0.14708288184299234,Запчасти для смартфонов
563443468,572153278,0.8893921602780674,Запчасти для смартфонов
610170086,623691823,0.4319849975823005,Телевизоры
642074713,642361930,0.8173110131065003,"Смартфоны, планшеты, мобильные телефоны"
658450782,658452188,0.9551761952019182,Батарейки и аккумуляторы
667838626,667839349,0.4504991530616764,Смарт-часы
677839440,677839648,0.434270764785515,Смарт-часы
684332661,684369533,0.30737793904936384,Смарт-часы
686807188,686807266,0.24619384502199718,Смарт-часы
686808393,686808650,0.3938928248437229,Смарт-часы
699718001,704105181,0.00820296790250454,Компьютер
89686765,490896882,0.0034223428438710365,Компьютер
91246874,668840207,0.177345836472823,Расходник для печати
92071670,504362892,0.17813315799043358,Запчасти для ноутбуков
92332961,551556768,0.046643279984154754,Запчасти для смартфонов
93693815,248675812,0.19403615801822638,Зарядные устройства и док-станции
93770376,93770390,0.11645059113595964,Расходник для печати
94007807,222619330,0.2682117197596671,Смарт-часы
137009533,488152490,0.8655002066711013,Расходник для печати
153568212,497257163,0.19124025282260895,Запчасти для ноутбуков
215036147,215046764,0.44862737691025445,Смарт-часы
224437386,551467010,0.8721147723859279,Батарейки и аккумуляторы
231609186,232989793,0.6510310764880327,Батарейки и аккумуляторы
263121078,263584267,0.015668322971299272,Смарт-часы
263751685,702949294,0.09507652203620481,Запчасти для смартфонов
286364610,490789362,0.8503438322676186,Компьютер
287689980,287690863,0.36784559647657483,Запчасти для смартфонов
290685030,292190151,0.32745948895039106,Компьютер
315869428,579198427,0.39016546365021354,Расходник для печати
385422115,385426036,0.025609303178775085,Батарейки и аккумуляторы
392054067,392071583,0.046005052073466966,"Жесткие диски, SSD и сетевые накопители"
393801937,499456515,0.4898170758016982,Запчасти для ноутбуков
414370588,687707799,0.9876864536948657,Расходник для печати
480904068,490136002,0.9156838598148491,Зарядные устройства и док-станции
482324860,482326604,0.33608865167220753,Зарядные устройства и док-станции
506090202,533742625,0.0378401217073559,Запчасти для ноутбуков
506092067,533742625,0.8528896919190807,Запчасти для ноутбуков
515117024,599603467,0.02076926778089846,"Жесткие диски, SSD и сетевые накопители"
520578435,529726791,0.16201594420533347,Умный дом
527520292,693756154,0.9889219388503753,Акустика и колонки
527931742,571004854,0.9813141998818146,Батарейки и аккумуляторы
564238888,698039832,0.8585354540307708,Наушники и гарнитуры
602597940,642246861,0.24956873527067358,"Смартфоны, планшеты, мобильные телефоны"
602859223,602860485,0.10952731867182314,Зарядные устройства и док-станции
606266683,606267666,0.10425068124161878,Зарядные устройства и док-станции
645829654,672888123,0.02462902265430831,"Смартфоны, планшеты, мобильные телефоны"
664717941,670336913,0.15342711929424485,Запчасти для смартфонов
54682585,54982365,0.704252064821979,Смарт-часы
77165006,77777475,0.01108371265038968,Запчасти для ноутбуков
77997216,77999615,0.7740681687836494,Запчасти для ноутбуков
85771084,90566807,0.5267616845913075,Сетевые адаптеры и PoE-инжекторы
86049432,655548945,0.9779239673103857,Устройство ручного ввода
509906500,655548945,0.9709958639454445,Устройство ручного ввода
86181215,626122388,0.6387936963836621,Чехол
89620608,329201354,0.029542697991103376,Компьютер
90414108,194834365,0.08368790754708515,Кабели и переходники
125729723,441146411,0.3299898513881594,Умный дом
131760243,131797040,0.37292319214064035,Расходник для печати
143220225,169831972,0.3702428869669671,"Жесткие диски, SSD и сетевые накопители"
164604742,183345300,0.6157952614506758,Кабели и переходники
167017537,590238942,0.9943280327531013,Расходник для печати
167293527,463267507,0.9661504953773564,Видеонаблюдение
227655602,227661870,0.5723192295723843,Запчасти для ноутбуков
267748035,550387135,0.6933063834565125,Запчасти для смартфонов
351345830,388831905,0.02887237176483642,Компьютер
370768288,690375713,0.2305919718774721,Смарт-часы
371721489,472631411,0.4508029013103991,Расходник для печати
372066442,616011378,0.3224516412345145,Расходник для печати
374287174,599561647,0.6669212514857186,Мониторы и запчасти
386495928,477012248,0.9824241416486631,Кабели и переходники
402013685,435592202,0.8644612886164728,Принтеры и МФУ
427333428,427370268,0.054700601172023494,Кабели и переходники
433517936,433548084,0.0425766121369075,Кабели и переходники
436127292,436156228,0.9590684378501485,Запчасти для смартфонов
461425196,634086919,0.8758520820111834,Устройство ручного ввода
472184267,638164895,0.04654416743641501,"Жесткие диски, SSD и сетевые накопители"
475154195,522757742,0.596826561245372,Наушники и гарнитуры
481117103,643122130,0.21058322239050453,Кабели и переходники
488137815,488146537,0.16557321117805676,Электронные модули
488442072,624652391,0.14002545486040766,Расходник для печати
490789890,514014583,0.17665967709870806,Корпуса для компьютеров
503375349,574571595,0.9109209709461711,Батарейки и аккумуляторы
506096985,533575237,0.23048718876320673,Запчасти для ноутбуков
506096985,533683170,0.2060067674542639,Запчасти для ноутбуков
512102573,529813669,0.1579267559208944,"Смартфоны, планшеты, мобильные телефоны"
526377330,526379773,0.45986281392942496,Зарядные устройства и док-станции
547166698,634536734,0.07293592869420791,Расходник для печати
576821996,576830082,0.03307485859705618,Запчасти для смартфонов
584956026,704103149,0.4350470754869967,Устройство ручного ввода
615219344,615524136,0.03606204787506583,Расходник для печати
619632939,649619443,0.5616063642615914,Антенны и аксессуары
624909313,694511162,0.9195760530535201,Кабели и переходники
626785733,626786266,0.9417436098772871,Зарядные устройства и док-станции
639749479,660618583,0.9456796982413864,"Смартфоны, планшеты, мобильные телефоны"
657065734,695746896,0.02224065270139631,"Жесткие диски, SSD и сетевые накопители"
559381058,695746896,0.018588049477067225,"Жесткие диски, SSD и сетевые накопители"
661756669,661796854,0.4529911457888977,Смарт-часы
670152590,670182911,0.02478820826197579,Запчасти для ноутбуков
677874099,677875649,0.36454570731590225,Смарт-часы
678296705,678297129,0.2147681196792743,Запчасти для аудио/видеотехники
71604493,667002938,0.8311298208206787,Устройство ручного ввода
78199847,78200584,0.10045499806582629,Запчасти для ноутбуков
91292251,119125357,0.2515306435521019,Расходник для печати
92538789,372076018,0.09102290130328128,Расходник для печати
96089444,159091910,0.2585471124881194,Телевизоры
134227903,333269051,0.9583075057594993,Батарейки и аккумуляторы
134227903,333256970,0.7822107883933151,Батарейки и аккумуляторы
182794074,322065843,0.026154715089025334,Компьютер
185459137,528880898,0.06644585923392766,Компьютер
198894027,308041867,0.028143538179714402,Кабели и переходники
200352827,554383374,0.16098804149634788,"Смартфоны, планшеты, мобильные телефоны"
207119328,430902252,0.017232147942411707,Запчасти для ноутбуков
209463403,552152952,0.5961294123745884,"Рюкзаки, чехлы, сумки"
215231040,215231180,0.04661978432134154,Кабели и переходники
226574309,660299951,0.04088797923932873,Расходник для печати
236171588,410628200,0.2790816382905889,Материнская плата
245002144,310328364,0.2917330605809239,Запчасти для смартфонов
262752568,262759298,0.4523886844239679,Коврик для мыши
303353532,656387261,0.667475949146454,Видеокамеры
351899473,351899733,0.11748182086717895,Зарядные устройства и док-станции
371116583,528456253,0.09900323232891041,Компьютер
392058533,392063070,0.08244322019680039,"Жесткие диски, SSD и сетевые накопители"
399652451,496623341,0.27942432598066486,Кабели и переходники
400837792,515763188,0.09957874775473947,Зарядные устройства и док-станции
401395923,496649669,0.7841881116448737,Зарядные устройства и док-станции
410994097,410994174,0.046901351032035875,Электронные модули
426027405,682059209,0.9876673587733602,Акустика и колонки
437801731,685910595,0.126512489559958,Материнская плата
472739223,472739738,0.4226817779453986,Оперативная память
499346788,499346832,0.8303082162341289,Зарядные устройства и док-станции
516698728,516738934,0.39426457178315266,Смарт-часы
554019445,661915400,0.057465096693125564,Оперативная память
574094296,576612371,0.52149035970681,Видеокамеры
615188686,702724565,0.3177369454578429,"Смартфоны, планшеты, мобильные телефоны"
615228223,657080284,0.5128657896933746,Смарт-часы
615228223,657257290,0.5393017727412017,Смарт-часы
617412029,658477685,0.9643393488437938,"Смартфоны, планшеты, мобильные телефоны"
622479168,622561447,0.9060852118373852,Зарядные устройства и док-станции
623197891,623552684,0.30714462085730837,Кабели и переходники
656390400,656447744,0.03153672241766252,Чехол
670046176,670067952,0.3621846435751075,Зарядные устройства и док-станции
670112334,670121510,0.23602503614822448,Запчасти для ноутбуков
679061666,685652854,0.736149529157334,Смарт-часы
684321118,684321469,0.4298093715223673,Смарт-часы
51201859,411530680,0.7977720900835612,"Сетевые фильтры, разветвители и удлинители"
77487495,77509399,0.724606364078848,Батарейки и аккумуляторы
80453080,464953661,0.589698786468623,Расходник для печати
89452829,379424875,0.9272435584356661,Блоки питания
89652988,89671328,0.01248503962153634,Компьютер
92478172,444945620,0.25663725697091777,Видеорегистратор
133727920,376275985,0.06460645831200916,Устройство ручного ввода
155938605,335358779,0.9200271477112162,Устройство ручного ввода
180402549,251899291,0.7830908466162859,Запчасти для ноутбуков
186883029,675167727,0.8886405218085457,Расходник для печати
201790961,330188136,0.12550853099529294,Устройство ручного ввода
214917621,214918781,0.45271574156474764,Запчасти для ноутбуков
214918412,214919541,0.366067924597928,Запчасти для ноутбуков
232877157,232898256,0.10235259781534004,Батарейки и аккумуляторы
238506570,238507188,0.15071472492877117,Запчасти для ноутбуков
246054276,414979733,0.1349748463219443,Расходник для печати
263119396,263121817,0.9009347131099121,Смарт-часы
266499000,538300209,0.9913580953954045,Расходник для печати
280486177,280487370,0.023725468540564492,Расходник для печати
292189825,442194940,0.00594604375256213,Компьютер
294164153,299482259,0.3209877803155778,Смарт-часы
334003672,697697951,0.4750974021518416,Объектив
357359172,550467217,0.9412063684345484,Смарт-часы
375452938,496630462,0.7994631977724198,Зарядные устройства и док-станции
376556974,436949763,0.07970164597963786,Видеонаблюдение
379045535,579383147,0.6276101716575128,Принтеры и МФУ
381720777,488448811,0.10033316028927593,Устройство ручного ввода
387686242,539058754,0.7281462307833221,Аксессуары для игровых приставок
406782536,423851822,0.08902048384899161,Кабели и переходники
419468869,701458151,0.9444266541689724,Наушники и гарнитуры
426995132,427166568,0.3179690920167575,Кабели и переходники
435364096,621975550,0.039443444628219464,Расходник для печати
477982779,703893372,0.05214507554465403,Запчасти для смартфонов
478642315,543140313,0.9123402429700538,Запчасти для смартфонов
480894839,480894881,0.3981816138167958,Зарядные устройства и док-станции
480900206,481586262,0.37908900529183664,Зарядные устройства и док-станции
482207831,670044727,0.07728843051920467,Зарядные устройства и док-станции
484761855,699393001,0.5068206843521104,"Смартфоны, планшеты, мобильные телефоны"
485786885,538034487,0.2602160388083021,Расходник для печати
500335134,654561663,0.02603894801369419,"Жесткие диски, SSD и сетевые накопители"
506080606,533542889,0.1708054615655446,Запчасти для ноутбуков
506091222,608411125,0.040915758013972105,Запчасти для ноутбуков
510036608,510038417,0.022636117969314282,Запчасти для ноутбуков
514934356,687987302,0.02471829756888635,Кабели и переходники
533542852,533749790,0.9829615836477225,Запчасти для ноутбуков
534184998,645845897,0.9788557808047272,Батарейки и аккумуляторы
538934165,538934183,0.8622756438614679,Зарядные устройства и док-станции
541018524,549491328,0.392218320038575,Расходник для печати
550439288,550628634,0.19601093339311962,Зарядные устройства и док-станции
562835271,562875918,0.5115678375778461,Сетевые адаптеры и PoE-инжекторы
584718505,615226542,0.33474120766340587,Видеокарты и графические ускорители
606740958,607146231,0.21529199310339206,Запчасти для смартфонов
612629126,629278386,0.6922094594861186,Зарядные устройства и док-станции
620337946,655928683,0.04011952419543042,"Смартфоны, планшеты, мобильные телефоны"
626295947,706341151,0.8444039780739653,"Смартфоны, планшеты, мобильные телефоны"
638541150,670952409,0.45764691240513694,Чехол
670147209,670149081,0.028150266482191696,Запчасти для ноутбуков
674577926,706457944,0.08298509399753375,Материнская плата
684344500,684344628,0.3703775545815828,Смарт-часы
89470658,89470670,0.4108438396616294,Телевизоры
