variantid1,variantid2,scores
484763114,670152626,0.5898860750745828
590838549,622400107,0.3959695300417509
416242911,484764671,0.1917685120630392
359057848,436601822,0.1906004576468142
600649649,609666368,0.2860728747657735
456246536,456248110,0.549517149231222
627334864,697597742,0.3984258962534869
496622359,496664874,0.1917685120630392
681431466,682777854,0.5084856883562188
633575654,686662628,0.1021815389117634
682646759,682647336,0.5084856883562188
77816911,77842788,0.1670852727199438
506089747,533611779,0.1917685120630392
701321888,703901596,0.1917685120630392
324570591,546948903,0.6349960472140708
698899477,698900784,0.2325317260590421
263338345,312004818,0.4344413224726908
187499846,280712372,0.4519669749654676
554387243,679618613,0.3166650662454419
641024971,670572029,0.2369319613116675
661750840,672914484,0.4820173526259623
206258268,668464515,0.549153622632633
311218179,318205672,0.0671733655441874
303353495,498812303,0.242299060604239
472163864,472163996,0.6140950477162906
481122061,596157784,0.4904231309670512
173310717,463661351,0.4442233024845451
93770293,291176747,0.4350490756620064
639026560,649042129,0.6017401025826127
89246028,330192559,0.5819249993316113
448217531,702543172,0.2817310142686736
252505996,692305968,0.748191240890991
139880922,146229112,0.1898927230081842
515705292,670002853,0.3970970193178951
359322348,359326350,0.1917685120630392
606257368,606269629,0.1917685120630392
290681357,493999971,0.1062988957936274
506019047,570543803,0.1917685120630392
78104878,99096224,0.1917685120630392
400838543,515761803,0.2027865603590457
515761621,515761803,0.1758292872119436
510082591,510084962,0.1917685120630392
688075073,695707656,0.0963662169270625
380524274,654547945,0.1906004576468142
432231478,484759905,0.5055027908905615
215295644,329235616,0.3188540137157558
685578684,701276080,0.3537848985728098
477689228,485330208,0.5609810505449325
62485768,295380024,0.6390805518469762
401091284,401106884,0.1917685120630392
92374380,411411812,0.5668488441321796
325080008,412181225,0.5538253618950053
697581656,697582903,0.4934355338672047
297106734,350191639,0.5084856883562188
91504887,327003558,0.6059507261250527
148400225,387321686,0.6046773708619457
89643526,89652638,0.2988978098421989
667843422,667844434,0.5084856883562188
686813667,686813772,0.7674395666367467
239369431,281683236,0.3787531140593733
482327141,482344349,0.1917685120630392
493997557,493998302,0.1917685120630392
91118600,291692342,0.7119895037113598
90438188,690946291,0.1859148639597895
426252657,579745838,0.3349562391921243
480018798,508792124,0.5735765494372954
291177063,415085038,0.369753909064526
534799986,603480133,0.5185724376286668
333236177,333269837,0.1917685120630392
245152886,531929579,0.2096550408090494
559174968,559175202,0.1917685120630392
678981570,678981902,0.5084856883562188
104814456,104847185,0.2358905361375347
216447186,627377422,0.5308904166374001
374328740,554854569,0.4056327419201562
262006205,262007093,0.111608570944256
398669498,399290216,0.4496940057786232
165572725,238682779,0.2148609746870265
670339255,673757399,0.1917685120630392
90918553,227404344,0.5526724629938876
93713216,552399930,0.2517585280672973
89620929,89621935,0.1118598319880493
295561848,476876084,0.7675158016162129
550473731,559044507,0.2788186070432514
670287715,670289038,0.5084856883562188
418181566,592796619,0.6430626694854708
190681431,369337460,0.4764272371341311
489348854,615147771,0.5435837115769636
214796610,214845012,0.1898927230081842
237587426,237588069,0.1917685120630392
388405826,561395611,0.6911619448228834
703705155,703707834,0.3269460541380207
382794306,669085751,0.3043343709263049
283616065,695083107,0.1917685120630392
237562730,237563130,0.1898927230081842
649819514,649819912,0.6312897353277188
191362288,477355968,0.7524286593489261
392058897,392060184,0.624402224528549
91186018,91186266,0.5632903499410102
89663425,199434361,0.504121179262522
510061099,510109626,0.6595475212678323
480902698,480910452,0.17133128635612
666903763,666950392,0.2815917908705517
333826278,333826431,0.6403010299513702
493416606,493416763,0.2116756457371098
599935085,689746649,0.2288037913308029
679018478,679026236,0.5084856883562188
670059222,684513926,0.4859210634946563
248630828,484669874,0.0806852727062524
248625577,484669874,0.1898927230081842
670013096,670019857,0.4929420794510162
158356787,158357999,0.140554705200959
242735108,392059779,0.2183851792722308
510120775,510124065,0.1898927230081842
74510393,260088532,0.6541165831097777
501843103,635602129,0.7068878363274598
322166057,496800159,0.2598491476432384
608100494,608865550,0.7836454187052214
549730174,550430579,0.3513232281065548
421007114,421008443,0.3425919115102214
491787920,491788338,0.19664056648456
660819960,662343293,0.3531642186684337
572458909,692192132,0.252532939837124
424891006,595602931,0.371066764431209
222403637,223382057,0.3721591510804315
468612555,475034862,0.4542421954326267
480893142,480898806,0.1898927230081842
537382587,544767097,0.1917685120630392
286000003,543802889,0.4383665800200544
533645928,533750123,0.1917685120630392
658907720,701438760,0.3818818463283304
196661846,552154415,0.2987668814759013
479431957,479432208,0.1917685120630392
392068596,484609616,0.6626350428547814
246874913,628669741,0.5554352573361674
510131978,510132716,0.1898927230081842
676188065,676188142,0.5084856883562188
401098209,401464822,0.1917685120630392
274031647,632980702,0.5432953931335598
77938818,77961248,0.1917685120630392
596988040,628068431,0.5047064709632495
534377501,534381504,0.1233620723411881
496646208,533545076,0.1233620723411881
77716956,77881163,0.1513010759040115
694031020,705875435,0.3310745706656883
554290314,653414001,0.4612397069571048
670056683,670066689,0.1917685120630392
655270622,656411890,0.3052753472665186
91122108,263195651,0.7865895377822113
690230294,690261694,0.2948820647956723
499667215,500865035,0.5505253083601542
194895679,551741014,0.5205188694038299
86275724,655946545,0.3988149669975547
474044899,488444281,0.4278375729783473
490131967,490132771,0.2691410343910861
393822594,533646557,0.3075016737667972
85771084,90566807,0.4896143038894834
266481593,640189363,0.4967691180292086
160962399,225094596,0.5403883469819729
85976045,139881843,0.3667524506786348
480901240,490135623,0.5181934997368658
510070887,510072857,0.1531387433382545
431984847,456312126,0.4321330275748039
703563733,703564358,0.5673447490455605
534626929,595880680,0.6380768190138562
588590667,632940221,0.5084856883562188
477046480,522076296,0.7763710435316885
566428727,569206558,0.4732988882099415
145419038,145440463,0.1564856070579977
262017749,313289528,0.5832235888103787
226405757,307211369,0.197416332224798
235838235,307211369,0.1675866657052371
127015589,655032363,0.5617806438155983
528923752,589980803,0.5084856883562188
237588020,237589356,0.1917685120630392
237587780,237589356,0.1917685120630392
237588791,237589356,0.1917685120630392
663076744,663085026,0.5084856883562188
153399796,153400295,0.1898927230081842
292729574,329190773,0.1917685120630392
419358020,633924046,0.3794578390592379
516311669,610374066,0.1694454299156652
567692203,681599273,0.7261452486071671
583014859,695743468,0.8192573090449901
89380633,91896735,0.303674938839023
226764267,540461474,0.5425598265639936
226764267,540461451,0.3008725152585624
509182363,541606595,0.8021633561731214
684493417,684495520,0.1917685120630392
94007596,94007906,0.1917685120630392
150916669,531564111,0.2593066811973309
426000418,472630156,0.3159914561333041
263117407,263123366,0.1468779858212336
486317229,490792790,0.1915770221474795
89644841,89647858,0.1640074879054997
139657551,165726571,0.2248209109313003
474806650,474897159,0.5084856883562188
568378652,654768225,0.4901592414742612
242066164,559133899,0.2360228355562305
559072041,559133899,0.1917685120630392
682633313,682637675,0.5084856883562188
590238380,690371183,0.7200151566897176
558833711,558834836,0.1917685120630392
547746331,547746604,0.1898927230081842
601243490,601245284,0.5084856883562188
505931387,681818190,0.3681845897034383
513799599,629539195,0.4530672026355931
392060321,566469986,0.2670603882689967
516350813,543915122,0.1972998596142266
533551892,533589846,0.1898927230081842
684350208,684350252,0.5084856883562188
645058095,679070187,0.5084856883562188
222868942,416571169,0.5364815333772045
128669796,510197609,0.7321868555015415
94007999,158719393,0.3190256486139927
191198075,274256791,0.2460485726097822
296990248,558547557,0.1917685120630392
250360312,551647502,0.7144971965557378
425514305,431938569,0.1898927230081842
256873671,509913221,0.7147620789502556
356986059,361391130,0.2987662495578163
418345784,707540513,0.5759551307742589
619277390,660768441,0.5599933397261582
91975238,251567959,0.336204366916984
533605789,533649851,0.1917685120630392
613233036,613485452,0.4931550505673349
706555582,706562977,0.1917685120630392
618632485,638228744,0.2721028174443231
480897553,480909284,0.1898927230081842
515757775,515759030,0.1917685120630392
77971644,78027308,0.1917685120630392
485578433,485728307,0.1917685120630392
196093202,698099569,0.2623197080410056
421017151,493675072,0.4677687346197188
90969405,603488851,0.6370545318104897
602858556,602872103,0.1917685120630392
567644729,617133508,0.1898927230081842
333263337,506295328,0.4431221586917765
494138974,701918885,0.4838501156535411
214926747,355419207,0.371066764431209
670287241,670287428,0.8192573090449901
381714911,422334925,0.2607114655137181
510084081,510085465,0.1917685120630392
260557316,323394935,0.5145267508030107
468969507,578355349,0.2719297683062632
472195578,590253557,0.1898927230081842
510074901,510108040,0.4029643440347577
503754666,597484012,0.5281509628666373
561581668,573327275,0.6668038386676967
237559668,279190379,0.530939423365066
89327858,671788783,0.2954227470825889
626825737,626904596,0.1898927230081842
549104352,549149549,0.7678297121731275
287814307,287814530,0.5157052708042437
477659750,673111035,0.4268720722455739
535999087,707022539,0.6064629044487085
560746391,619265570,0.1985595929128603
80187742,441963654,0.344943428085675
410302827,674987033,0.5692925431233712
491644764,491645549,0.1898927230081842
257459888,487291085,0.0671733655441874
555411722,567198206,0.2096550408090494
570996803,571003364,0.5303833285677274
166430357,534881520,0.1917685120630392
550449339,669977024,0.6645395321798003
238632304,238632330,0.0966859204304402
685081074,689426089,0.1917685120630392
550214484,583039624,0.2441776909683118
506019521,533825698,0.2125124855824154
503530075,503530313,0.1891714776593762
79903346,85780690,0.2546795576074335
266936391,266999717,0.2623562913216242
393790585,393844446,0.1917685120630392
558612867,558612940,0.1917685120630392
384876170,668961480,0.7305638526039101
198862727,371946668,0.134407735526013
622790901,622790949,0.5084856883562188
510029922,510030664,0.2158993424424701
697124189,697134527,0.1618337615400468
141546017,305416985,0.3309129618811025
203694879,295395965,0.3185154354034142
133485631,133489315,0.7179580223991011
345572419,345575693,0.5084856883562188
576822014,576838415,0.1917685120630392
333261298,576828696,0.4764272371341311
683038151,683056274,0.5084856883562188
582194349,664577338,0.1704886436386133
427024469,431954579,0.1917685120630392
427004568,427286922,0.1917685120630392
134547768,681592302,0.1917685120630392
642453324,697794638,0.5857321922800797
303034797,650632127,0.0930078140453457
426996202,459280576,0.8377894509352054
602641817,603025958,0.1917685120630392
287476032,552301625,0.4589521501915071
216648722,696666219,0.5664763296055603
91632675,336516738,0.2517585280672973
251243494,251243848,0.5987056357864633
257615221,307430208,0.1917685120630392
652020918,680967654,0.7217683492293308
241931390,244738820,0.7829277185481917
393761036,393871376,0.1917685120630392
506203796,695047649,0.8560271818971861
202363158,204193124,0.1898927230081842
676247018,676248851,0.5084856883562188
392065210,392071316,0.1917685120630392
636411500,639464020,0.8192573090449901
190700240,459210791,0.2121954408871717
162051692,591527639,0.3297160474031977
572120953,572124008,0.1898927230081842
513276579,513276667,0.0854738053502472
534517415,534582397,0.1898927230081842
239373564,590240879,0.2684304121562723
349628194,581225058,0.5084856883562188
388493244,578629714,0.8152691574803068
91921848,105036151,0.4200112683732995
223847156,701756936,0.2277680986790038
287689882,287690931,0.1917685120630392
287686153,287687858,0.1898927230081842
480910010,480912456,0.1898927230081842
697124963,697125665,0.1917685120630392
141106900,425999624,0.5252024043667207
442507343,498806537,0.2916787964868622
491887544,554642790,0.513305303208382
660974297,660982664,0.1917685120630392
510088116,510088476,0.1673046051817556
90503321,263219870,0.1678380506136704
388832588,573587482,0.196355455764592
194399236,194400216,0.1917685120630392
129145257,228614737,0.3040803595911919
285223364,456941523,0.2132185985934737
531447894,629955221,0.2132185985934737
434152873,434153678,0.1898927230081842
160355537,471394262,0.6153323200611086
233637602,233638636,0.1917685120630392
563962607,618251148,0.319770090416635
70806900,213263602,0.2586394379243277
530207075,530667425,0.6164419773721317
89636854,89653575,0.5710543475132952
520797774,520803337,0.6442640479345682
400842328,400848583,0.1401966078264823
670029669,670030209,0.1917685120630392
80751134,126471067,0.4967691180292086
86087105,348261735,0.7112998439366239
682654777,682655707,0.5084856883562188
228086981,365967660,0.6817191976757924
538884327,540320582,0.4863229352518851
554980264,564012665,0.5169861036246622
146155818,295718524,0.4545619603935682
573412285,618448780,0.7430573050553201
295133407,705053122,0.3992198720276714
521906104,522758051,0.1318119866334832
336517745,496931575,0.7311948803272695
670012802,670049991,0.1917685120630392
89689334,147030576,0.36862347447797
381449116,598379047,0.3463246798819061
592811071,594747642,0.654676816907493
594459718,594747642,0.1245513541136489
89357169,198838363,0.3427167308419961
381706559,426000235,0.5962509019702928
461425196,634086919,0.6463952557691033
290775698,597248734,0.276272345335554
392061202,392063975,0.1898927230081842
480915004,480917837,0.1917685120630392
90727960,140823190,0.5814894286354267
571216327,684345800,0.6443650665712971
89408401,550435737,0.3873791186171279
531664845,531722117,0.4989029531655268
562884987,575917179,0.3626228617431987
684338492,684343587,0.5084856883562188
93717869,259734953,0.3279999043535735
510057566,510062756,0.1917685120630392
236226653,296685271,0.4764272371341311
506377624,638418698,0.2665807942683786
390967069,638633192,0.2237690050409182
392046869,482960393,0.1632624167824102
429093012,454091387,0.5292184385185196
424325375,424326418,0.1835066590118912
481021635,599794310,0.1613241958264923
200100740,329577202,0.1917685120630392
547200966,558899605,0.6128636178251645
237565536,237566665,0.2108479739595547
575916230,575917099,0.1353302115567659
377870536,656903511,0.535016855430037
422878646,458789509,0.1708111292441547
480893523,480893639,0.1917685120630392
86149720,590779533,0.7205893046096311
552904881,552905180,0.1755221184191163
677864571,677869891,0.5084856883562188
572141316,586113824,0.695935440425947
517895323,700850116,0.4646236807041769
209073874,277116418,0.1616639694332842
579200268,579202666,0.3995059761755042
496646358,533601414,0.1917685120630392
512744155,530911994,0.1541591933083257
234569936,561595546,0.4274395305306038
345538602,497316393,0.3314836515881532
397197960,425337829,0.2127026345248435
91103264,103499500,0.372057714815597
493201020,697288982,0.1468779858212336
392051535,392051861,0.1698474862567938
471276720,706656633,0.4702217683921037
487059188,638213445,0.7841289418480089
186653671,588168876,0.3123007568328856
59150470,372074998,0.37386057876819
546714103,590240944,0.2248209109313003
496645414,515763205,0.1917685120630392
619714295,619716532,0.1898927230081842
172067776,703314681,0.3786481334186835
589148882,615510315,0.7529906708212489
510117067,510126338,0.1886130941045895
554374603,554544040,0.5399786229985373
649477764,696475808,0.326449556526411
513699214,514283211,0.1156334039876561
650828703,680078014,0.2132185985934737
552906368,552906635,0.1898927230081842
85974026,128669886,0.6376061809080248
485111833,679709643,0.2899678551107586
151008471,257760521,0.5718866388138231
146448493,699997680,0.2790880245719555
419746489,699997680,0.2790880245719555
694588867,694872126,0.1898927230081842
208411622,208414785,0.6561504734055031
676189485,676195191,0.7479642255128656
482325471,482350546,0.4902824595836733
426984119,427057224,0.1917685120630392
480912641,480914540,0.1917685120630392
510122091,510122629,0.200311101201475
682656169,682656927,0.5084856883562188
642274115,642282279,0.5084856883562188
321137997,333266919,0.3190256486139927
417909291,437856798,0.5730965941830141
603116885,620910776,0.1917685120630392
683621472,683680458,0.1898927230081842
132111224,477367529,0.3622857420120313
290868580,290868594,0.1917685120630392
477780857,542661598,0.5290779474981209
295380222,561403548,0.3875802369533169
611392420,611405828,0.1917685120630392
143957446,554835589,0.2798115025529318
675267083,675267113,0.1917685120630392
181021326,369604590,0.1917685120630392
682650060,684349780,0.3435314626894982
510031157,510032379,0.3629091936448655
170260949,493395320,0.1989439227028014
672408300,672408458,0.5084856883562188
670144142,670182650,0.1898927230081842
195970354,195970490,0.1917685120630392
169884782,204173651,0.4967691180292086
189340818,596951272,0.1917685120630392
670066913,670068290,0.1917685120630392
89265048,89266239,0.3479231311741437
254154045,390673293,0.4853301113219253
77359413,291373274,0.4398175344004709
91847968,655032218,0.1340448983768579
91847968,146417445,0.5035452848137637
91777794,194834288,0.1917685120630392
52064393,61398556,0.4686730115709962
480903756,480903922,0.2231456136680445
496653485,515759543,0.0961767199733289
670036616,670040557,0.1917685120630392
246895318,499237706,0.3214126434786705
442604726,590236588,0.2849095034575672
453952937,454853372,0.1917685120630392
439497859,440547590,0.3682034150343716
496621739,496648280,0.1917685120630392
645410149,649078947,0.4418690979316556
388841143,698100274,0.3279999043535735
391365012,391366263,0.1917685120630392
530859287,557175219,0.3013308014496162
156968662,237705202,0.4774214603987562
645041105,645042035,0.7507915316999509
533538275,533555094,0.1917685120630392
523987052,621266068,0.4266004280484823
154436902,210615646,0.7092567422827541
77948558,77979513,0.1898927230081842
251246932,251259770,0.1898927230081842
400461517,493645009,0.5159559650425952
510102047,510104005,0.1917685120630392
274561558,275961144,0.1917685120630392
303395771,684812828,0.6438605246999539
304961727,306570359,0.1917685120630392
375600423,487627074,0.5570302604292792
144686428,146229108,0.1917685120630392
125211952,125211996,0.1816935163103729
496645128,515759935,0.1468779858212336
262752115,262752455,0.0671733655441874
262752319,262752455,0.3531642186684337
200221683,329591819,0.1917685120630392
472739277,472741613,0.1917685120630392
490789225,504326863,0.6726631075130005
670115140,690276725,0.2463654246698892
682466222,682474730,0.5455651401267686
165285510,572058320,0.3618806564392074
91563496,331441527,0.3698832502290608
91993301,91994629,0.1917685120630392
522337468,624572632,0.2858661848830103
554641869,554670903,0.6479778160521128
193780191,280354619,0.3014639497883312
615228223,657257290,0.5084856883562188
615228223,657080284,0.5084856883562188
501201784,541605217,0.4858515661780809
391886742,496648638,0.4974411187621579
89453244,371114558,0.1917685120630392
429580760,429632516,0.1917685120630392
590268194,590268620,0.6591620472395694
139882911,550488548,0.6901028019159622
467952342,639707630,0.272631025708995
212450998,637537543,0.2857841498175136
240557353,240559046,0.1898927230081842
240557353,240559050,0.1917685120630392
505867954,509183671,0.1917685120630392
52611367,564027627,0.3722666069006597
78253967,89633026,0.1138524191752838
696564889,700621500,0.6107949505631615
702680742,706659209,0.5084856883562188
317045791,317048003,0.1917685120630392
251242972,251283386,0.1890637286583216
256393440,527398588,0.4855315069236708
561966106,562077859,0.1917685120630392
471654933,583476863,0.7111626065258755
295641729,564019398,0.237907930967177
494894252,673631720,0.5234637443415672
436574948,437735288,0.3666217392699996
457172344,486258001,0.5432953931335598
480917443,480918361,0.1898927230081842
285731364,518642588,0.5506110875926536
646709889,646717751,0.4967691180292086
268571951,474034757,0.6443650665712971
670034687,670039253,0.1917685120630392
60277225,89621608,0.1898927230081842
391368215,391370645,0.1917685120630392
492600206,508423858,0.5952480558751841
548570240,593739064,0.1917685120630392
700386617,700655247,0.4285538514198379
499449682,499514895,0.3526550305897721
89687745,222866701,0.5391422845947131
380524448,380526197,0.3829194782553701
89649887,89659045,0.090291429064529
668531467,688406455,0.1819722223425043
248525958,424358180,0.2771181212107938
564392679,612744406,0.1249640849394567
375471332,496935311,0.0671733655441874
392071934,392072654,0.7552395146690702
401097954,403148592,0.5252024043667207
91302608,488447251,0.1917685120630392
496626620,533655576,0.1793870021264345
627987580,628018997,0.2721324690879817
344618212,493574908,0.6779680120874116
186046709,186046723,0.521403260318041
323848132,631649168,0.3177044715759594
393765739,393802709,0.1917685120630392
383321946,393803931,0.6566159538568456
699219264,706342286,0.1609981433839138
510033514,510036946,0.1898927230081842
86074718,549249371,0.4904976654839217
665393347,703487344,0.1982913839664696
77675144,77842318,0.1917685120630392
61051981,562444038,0.2963830563833475
260370040,311942156,0.2954227470825889
145141685,388824339,0.4561152166130137
477114740,482705613,0.745834443414438
303123971,564599614,0.2077051623185861
341702869,536872541,0.2392834310933221
77656837,77703328,0.3021703493264278
138700984,139190715,0.5140406086746766
213992565,291363985,0.4464594096132685
476903329,587436794,0.4777388637906017
543196885,543200138,0.1917685120630392
268364454,268365306,0.731926999664347
296311584,374287172,0.3054248040888435
492173262,568139179,0.3760084690701917
548814250,625368208,0.6758528175152029
478388107,521223964,0.7316052864478143
160265582,454706374,0.1116488862052927
143909605,422870360,0.5557610323310558
498649926,557617741,0.4265002416153607
416924655,439219315,0.7678297121731275
333265967,333267032,0.5604406748412123
544922774,545333374,0.5084856883562188
372649783,448996350,0.6285807098019782
77554824,91169039,0.5860333205526691
496635241,515758538,0.5332489556761925
381719921,536765155,0.6301126320790049
515757410,515758660,0.1917685120630392
209787646,209845019,0.7622799288280454
510118245,510118920,0.1917685120630392
545600692,545601004,0.1898927230081842
612779823,691325765,0.5084856883562188
672410103,672412311,0.5084856883562188
455697251,456416567,0.1917685120630392
212451210,459280051,0.2436898965618144
510042838,510043010,0.1251934507699242
542835315,552986845,0.1917685120630392
481582608,606265096,0.5478887064082206
481582608,482208033,0.1917685120630392
481581214,482208033,0.1917685120630392
481584942,482208033,0.1438573989050616
561484114,624135035,0.3213042097317162
496625506,607443370,0.5023524537331009
362610277,490753860,0.7865895377822113
526375427,526378995,0.1917685120630392
392250901,687418069,0.5391422845947131
584024630,584034695,0.5084856883562188
388831448,700515702,0.631961082656129
496635450,506072432,0.1917685120630392
251256205,553223917,0.5424548920755816
252912039,376594181,0.1780124229658535
534985129,538332312,0.5234637443415672
181021954,496648373,0.5322688597688796
54488700,210373116,0.6664003097653235
484815204,572147432,0.750980677221108
294165494,299380745,0.5084856883562188
645497024,645504756,0.4553651050815877
419176046,487927633,0.359449307558413
610119585,699997235,0.1917685120630392
92401394,426430333,0.5393608589276813
92582776,560897179,0.4380862466386727
381713681,530184603,0.1917685120630392
182746148,381396195,0.4967526724210249
393133215,558833545,0.2815917908705517
513874333,513940661,0.1917685120630392
510873731,510977820,0.4908039893555564
245267732,307689348,0.688702242773294
186671069,433322748,0.1917685120630392
282411234,658056092,0.4721253661421833
527015667,609246459,0.6167037962213184
650096853,650097464,0.1917685120630392
173471769,434398954,0.2121858787806297
311745188,315159224,0.564845394165113
667340744,667342493,0.5084856883562188
626785733,626786266,0.19664056648456
506043693,507028848,0.1898927230081842
137903445,517792324,0.2127026345248435
493417168,493417439,0.50953649259074
694201788,694202415,0.1735258341269523
557988013,616420160,0.5094788435017652
91615815,522171427,0.601661510725697
574562356,694230136,0.6404024296710454
91576374,91577087,0.3780177027936772
515753693,686046400,0.567674838563965
327049851,484380763,0.266324048733911
667841877,667842172,0.5084856883562188
565224434,615796501,0.511854355810092
90583468,121230426,0.4234737023515341
684329802,684329848,0.4111636402021449
89617792,89619283,0.1917685120630392
78199847,78200584,0.1658796581527829
527406128,527406999,0.1917685120630392
147533082,193148874,0.3714552517995539
257409135,257409369,0.1158956211910652
530917352,630359900,0.1898927230081842
480909871,480915440,0.1261340449710281
533680061,533763575,0.1917685120630392
558704402,698100481,0.1556290783521957
194893893,263195879,0.6128636178251645
205578902,427894214,0.4542421954326267
504923479,505631182,0.1917685120630392
670119419,670150722,0.1898927230081842
515780719,565016796,0.3996109745467509
287363105,505605484,0.5149897836616549
284931579,595656423,0.280235627058906
533614335,570528526,0.1917685120630392
411930923,554429977,0.3321463413647544
666671804,666672891,0.1917685120630392
91023938,701457796,0.6221787946058115
216260357,442127241,0.4432919064275781
680768510,680768924,0.5084856883562188
153125675,547188636,0.2673738707771723
89696727,287172709,0.408840983885223
190418472,363249345,0.3569192339634365
78239620,670150134,0.3499607736411926
639126945,663208180,0.4838307080346454
351710731,453272191,0.1898927230081842
64718138,551826590,0.726012298996629
555085510,698550195,0.5722750127948575
561163848,702084151,0.2673738707771723
445437090,703563332,0.2712326059116932
476549868,670485877,0.4782653203363642
504143079,529244253,0.1930781586051801
665078811,705550273,0.2161430146217531
268818486,678217205,0.7581543643401941
154198813,674329208,0.205632911800992
280607208,624739734,0.6797513090191231
90932576,160317994,0.6851617626168303
89714711,646615060,0.3083198753675104
443922625,679859422,0.2161430146217531
163937783,186882032,0.5347942187277077
477034207,533719117,0.5482163449682882
52655405,615219459,0.5659394017768261
86860296,562253931,0.7840080779810475
557187410,574764255,0.6291893861917048
52062777,416965711,0.1323017646430797
572673273,572685909,0.5084856883562188
91537985,445991740,0.5151634030565698
696000439,696040411,0.5084856883562188
237558953,556244745,0.516523310626751
702186959,702221847,0.5873136598990866
536827212,668727080,0.2636486618524088
89611489,90986440,0.2651530379080072
251566210,251567102,0.5112471995254118
462047216,462048945,0.1917685120630392
462044963,462048945,0.1917685120630392
233416078,234661130,0.1917685120630392
429651616,436796148,0.5805049965134043
249818524,250240834,0.1917685120630392
480899622,481588955,0.1917685120630392
506018995,506243026,0.1917685120630392
682644787,682645884,0.5084856883562188
518872630,622629797,0.4713215002728632
322656954,422689120,0.4600712027727849
299836292,299837097,0.1917685120630392
78131110,311175048,0.1879263479739843
370124784,622078141,0.2377237928436025
612785575,612785635,0.5084856883562188
204500519,307850642,0.4144964155170946
670017348,670031348,0.1898927230081842
358438003,369225970,0.4257861449293382
591765820,678796356,0.2191390442622547
404820969,538461267,0.1917685120630392
404820969,538633372,0.1917685120630392
486920506,655831267,0.5074447765512456
443078904,694424808,0.5936769378376522
427027539,427033519,0.1917685120630392
625299150,681394089,0.2132185985934737
236795293,561828806,0.6470641515654996
559088479,559119708,0.1898927230081842
456244288,456244862,0.1917685120630392
542661153,542662273,0.1917685120630392
99237766,542662273,0.3117300554068648
190329749,578032865,0.5888731182571642
253564553,253582582,0.6641087577463087
561964694,685352533,0.1531387433382545
153397096,153404307,0.1917685120630392
657621097,683620048,0.6290167002008691
643827029,643851382,0.1917685120630392
375452938,496630462,0.7306359650228753
218278232,218278299,0.1936389985946917
358769747,358771557,0.5787686854988832
93719162,695049837,0.2861950634098167
670043310,670051814,0.1898927230081842
612627793,612627883,0.1529598288563418
581128541,612627883,0.7527137853869191
180397478,686195963,0.3159914561333041
499553545,499623969,0.3498867937931282
534363041,700680145,0.3815623522359292
547803262,547803270,0.1548021506999641
404252790,624250706,0.4930386065532523
562224051,562257159,0.1917685120630392
670115114,670115549,0.6638237821208429
493627007,651119651,0.5547185449907939
266651186,463686722,0.5833678227162981
460716088,461947219,0.651532283928336
248420938,484657204,0.6322466401327725
533613399,533679769,0.168160374206256
524470170,562254966,0.5217578390441694
251566287,251627688,0.1832084197762251
125209608,125209898,0.1917685120630392
464969067,539396112,0.19664056648456
684315472,684315935,0.7480946027679084
198618696,531349195,0.5538253618950053
392062575,392065034,0.1707647441639295
670005615,670109549,0.6698957750151511
646685742,646685761,0.5084856883562188
387644818,419698101,0.4661115829881507
534108960,674473809,0.5552854834471279
286425674,358650735,0.4640770188656614
578424382,702358587,0.5350993103104347
86172887,86173441,0.2790880245719555
252299995,551562658,0.2825280171294423
595898235,595903313,0.1898927230081842
595903252,595903313,0.1719837870830478
406331276,459932064,0.3439174242430241
691295827,691377592,0.6474333916747615
287681638,287681661,0.2585225176486596
287681638,287681837,0.1223790643209115
424545334,424545398,0.1606984507922729
217085552,217092980,0.1835066590118912
217085552,217103986,0.1835066590118912
539190872,649677375,0.5322457283184922
687706385,687709447,0.1917685120630392
234584748,237553657,0.3414410028512142
670116421,707064725,0.2679843418688021
371723519,644982897,0.6816275161801343
480897224,480898372,0.1917685120630392
480892203,480895576,0.1917685120630392
262007333,484661626,0.8508664616215792
287681560,333262342,0.7518203563207492
223871528,615526935,0.2680412661923501
430438285,430439111,0.1116911899051725
322532181,690375076,0.5581870001556293
393757895,393834674,0.1917685120630392
80799668,91252516,0.3012511107819929
539731903,539734394,0.4428732773411595
482748221,482801667,0.1703104803263486
290336820,290345332,0.132698909340728
589260204,589261650,0.1458880691518864
92584502,534247946,0.3959695300417509
139885162,158705264,0.1898927230081842
299085230,456605454,0.4674961062938935
468034410,492603032,0.5084856883562188
482321062,482324084,0.1468779858212336
333172864,418641705,0.2634684459462493
320428747,589343006,0.6132450033712271
456165978,456188785,0.1917685120630392
602304957,602307152,0.1917685120630392
86632055,114763231,0.5472482293314423
684330895,684341430,0.1898927230081842
392068319,603714273,0.5538253618950053
697125490,697485167,0.1917685120630392
434791990,657419580,0.3892116965960656
491679256,519720834,0.5763217109379126
510041428,510045425,0.1898927230081842
671938249,693826345,0.5060866734925223
131811719,223059638,0.6766031627595126
443501973,484756609,0.829384972746547
529393333,529393566,0.1898927230081842
426992350,427118803,0.1917685120630392
427026774,427118803,0.1917685120630392
254155415,288692595,0.4617017349664318
496693097,515181849,0.1531387433382545
508476459,626054956,0.6129021527555805
670117095,670139835,0.3391935382791733
489464145,490399701,0.4387168707634375
561297496,561300518,0.1898927230081842
480900913,480913816,0.1265626077662401
