variantid1,variantid2,target,cat3_grouped1
538884327,540320582,0.27950924155159124,Коврик для мыши
558756354,582263532,0.8825659111759097,Электронные модули
600087117,622919007,0.18697952982290664,Чехол
615143405,629666579,0.26179240037675006,Зарядные устройства и док-станции
637094414,637097291,0.9392032415491789,Зарядные устройства и док-станции
643823759,643842761,0.6004505088908885,"Усилители, ресиверы и ЦАПы"
651173625,651183819,0.16016168937147374,"Смартфоны, планшеты, мобильные телефоны"
651173625,705811288,0.04343174135418465,"Смартфоны, планшеты, мобильные телефоны"
670064530,670067906,0.11426647453120455,Зарядные устройства и док-станции
693473597,693473624,0.6856947621319156,Оперативная память
52053096,468070789,0.5019703113055799,Батарейки и аккумуляторы
77938569,77986221,0.4662199496171723,Запчасти для ноутбуков
79554803,102122672,0.2851486441197051,Расходник для печати
86035986,371115735,0.9748756536072504,Устройство ручного ввода
86122006,86126257,0.7336603574919909,Чехол
89364233,92515031,0.17184913714736624,Запчасти для ноутбуков
90583468,121230426,0.012596326573829648,Кабели и переходники
90789552,167334749,0.9617859872708683,Батарейки и аккумуляторы
92069073,99105876,0.039225271016881565,Запчасти для ноутбуков
92390043,291174676,0.022634017388244176,Расходник для печати
118174916,333263676,0.6390299476118977,Запчасти для смартфонов
119123639,167122251,0.07387190671704202,Расходник для печати
125108736,303581472,0.01363731402763757,Расходник для печати
145253912,342495259,0.98208872877911,Запчасти для смартфонов
147190997,226173708,0.03909223040702231,Компьютер
156968662,237705202,0.47500157474962884,Видеонаблюдение
162176182,553734732,0.9742828813302172,Расходник для печати
198874992,533613049,0.9805054378208828,Зарядные устройства и док-станции
230145440,230149200,0.6716554399890906,Аксессуары для фото и видеотехники
240556755,240556937,0.5084007049559393,Запчасти для ноутбуков
340253594,553261697,0.7897221084768625,Электронное оборудование для торговли
375063000,690374913,0.05759519779702882,Аксессуары для фото и видеотехники
377923028,377948455,0.30477868169742656,Зарядные устройства и док-станции
377952532,663102392,0.11412842907430666,Запчасти для смартфонов
417650883,638158865,0.13921070215763542,Карты памяти и флешки
430896574,430902289,0.08724137781489445,Запчасти для ноутбуков
462035630,549335640,0.11784285842947403,Электронные модули
471681793,471681951,0.0030867229537240412,Расходник для печати
479432076,479432141,0.035065729572083634,Расходник для печати
482327147,482333987,0.07369246092595849,Зарядные устройства и док-станции
533765478,670030080,0.10509038546994019,Запчасти для ноутбуков
540904206,692126614,0.24806324194451324,"Смартфоны, планшеты, мобильные телефоны"
542605717,542605780,0.016790354173043878,Аксессуары для фото и видеотехники
555615379,683478188,0.9445054716441171,ИБП
555673755,578453583,0.7756047853823882,"Усилители, ресиверы и ЦАПы"
578980677,609312939,0.18912211344236543,Видеонаблюдение
615438987,639033863,0.032630459572927276,Умный дом
618331420,618332454,0.8016473920947199,"Сетевые фильтры, разветвители и удлинители"
618456921,621195843,0.8862407661750468,Умный дом
650099303,650102815,0.4874727853516931,Гаджет
670004025,670019203,0.24146577377384001,Зарядные устройства и док-станции
670009870,670066243,0.7383454216618809,Зарядные устройства и док-станции
670025872,670039416,0.5015876308179309,Зарядные устройства и док-станции
670145032,670192136,0.1012486648857389,Запчасти для ноутбуков
684338466,684339423,0.39986336095648883,Смарт-часы
697711109,697711294,0.34952546104586635,Карты памяти и флешки
699843751,699844340,0.1978919512220347,Запчасти для ноутбуков
78214173,78215261,0.046470046904116394,Запчасти для ноутбуков
89437362,282700518,0.9468454840946599,ИБП
89672804,222865513,0.03484611257887503,Компьютер
90548465,401492710,0.9484298817431049,Кабели и переходники
90939673,90939762,0.512527214648307,Гаджет
91106395,482236198,0.2917443109922015,Наушники и гарнитуры
119509792,693721861,0.9662613156314607,Расходник для печати
122669271,123037894,0.10114278886579862,Защитные пленки и стекла
133485631,133489315,0.5284116750380238,Аксессуары для фото и видеотехники
141474967,706638010,0.7377346736083614,Телевизоры
152865599,152880598,0.04985078796948446,Смарт-часы
153425592,690654698,0.14564871638520427,Принтеры и МФУ
154304525,442134756,0.2676644396383714,Батарейки и аккумуляторы
186762346,362199684,0.010473175756379146,Батарейки и аккумуляторы
198252383,291603616,0.9296926158918983,Устройство ручного ввода
198894139,198942265,0.020070343146773154,Кабели и переходники
201712569,530646174,0.9567190096086196,Видеорегистратор
242064204,559043012,0.9172320028114206,Смарт-часы
257876158,635755464,0.370366155316764,Видеонаблюдение
329621926,329674563,0.4784228715028099,ТВ-приставки и медиаплееры
377948029,377948644,0.9669128435457318,Зарядные устройства и док-станции
379247772,699420104,0.9440097712379667,Компьютер
384479474,488458602,0.9678167476561355,Устройство ручного ввода
392062176,392064063,0.014637240785491413,"Жесткие диски, SSD и сетевые накопители"
406449672,406453342,0.24360908463968658,Запчасти для ноутбуков
409081089,409084117,0.0865197415585918,Расходник для печати
416539342,624564919,0.710445435683554,Телевизоры
424894292,679619034,0.06207857213534212,Видеонаблюдение
434161499,563629465,0.755398836610078,Телевизоры
474233574,474239654,0.07434345231189773,Материнская плата
474233574,474235016,0.14085232023407057,Материнская плата
480893895,480898174,0.060414143828925966,Зарядные устройства и док-станции
496625506,607443370,0.7928685117098873,Зарядные устройства и док-станции
496631107,496631565,0.9946006754080097,Зарядные устройства и док-станции
506209680,506210044,0.017031843029379174,Кабели и переходники
510119075,510123818,0.0437030248108154,Запчасти для ноутбуков
510122512,510124103,0.013811485700927686,Запчасти для ноутбуков
543241826,543312735,0.4488668555228069,Аксессуары для игровых приставок
574590489,694772588,0.978710351608685,Батарейки и аккумуляторы
579028399,700146765,0.6703744633477214,Видеокарты и графические ускорители
582772396,615792470,0.9129370016269288,Наушники и гарнитуры
589110156,672191901,0.9704017185591017,Наушники и гарнитуры
615696966,662621441,0.9775559616302844,Устройство ручного ввода
635423730,705811234,0.04508246909828789,"Смартфоны, планшеты, мобильные телефоны"
663900502,689365467,0.9803493362289357,Запчасти для смартфонов
51200843,51201215,0.15604099768843685,"Сетевые фильтры, разветвители и удлинители"
64718138,551826590,0.9023137991043361,Запчасти для смартфонов
73828273,670060027,0.8809605487951027,Запчасти для ноутбуков
89379872,555160484,0.4164009158176205,Зарядные устройства и док-станции
89489369,89506750,0.8090589154156178,Телевизоры
91149880,273838369,0.9513756951987872,Наушники и гарнитуры
91559211,91566332,0.946487080526947,"Смартфоны, планшеты, мобильные телефоны"
91829798,493212659,0.7401208875942941,Блоки питания
91867346,488463595,0.8892618591973294,Оперативная память
160947361,357359911,0.195990525820152,Смарт-часы
162553245,163180427,0.7706450844103798,Кабели и переходники
191713715,490900038,0.6467570275345892,"Рюкзаки, чехлы, сумки"
209890553,480932715,0.7168062659451215,Наушники и гарнитуры
213862614,494893069,0.9429447776595018,Запчасти для смартфонов
214845463,533600732,0.8560076152391277,Запчасти для ноутбуков
215852981,307690973,0.01071244596903208,Расходник для печати
222829567,602787937,0.5838865688021297,Проводные и DECT-телефоны
238661999,638214371,0.5413316261656115,Сетевое оборудование
268084680,268085292,0.01205650151108426,Процессор
283297818,652542840,0.3190122467585716,Расходник для печати
295411804,622517386,0.9769963327049076,"Жесткие диски, SSD и сетевые накопители"
327873625,327873680,0.3335243158116112,Смарт-часы
374366091,493674427,0.8196837121757561,Наушники и гарнитуры
404677507,454261695,0.02416802799977984,Компьютер
412814284,487493886,0.5107429427837396,Электронные модули
441113790,488417478,0.048314673988210724,"Жесткие диски, SSD и сетевые накопители"
442185685,477801891,0.012480082024549087,Кронштейн
470014026,655706377,0.8603575054342403,Коврик для мыши
488422768,518880509,0.25038525851697935,"Смартфоны, планшеты, мобильные телефоны"
492192084,492192182,0.09833547236209872,"Сетевые фильтры, разветвители и удлинители"
499223249,649682864,0.5771325072902278,"Смартфоны, планшеты, мобильные телефоны"
502297240,629295254,0.9821442450940832,Зарядные устройства и док-станции
503371052,572536375,0.4056077012695195,Батарейки и аккумуляторы
517794007,563981027,0.1039349425311876,"Смартфоны, планшеты, мобильные телефоны"
530667834,530667963,0.018444070304901777,Запчасти для смартфонов
554437069,683697560,0.43259155905830726,Оперативная память
557135525,557209656,0.5778583333798127,Зарядные устройства и док-станции
621702270,691300838,0.2636131904544772,Защитные пленки и стекла
670013819,670066041,0.36065719865887036,Зарядные устройства и док-станции
677565330,677565393,0.5729270117369877,Коврик для мыши
683699121,693518005,0.5335161883265729,Коврик для мыши
693505798,700035483,0.053464448831980926,Компьютер
78224063,78225323,0.06349284579453449,Запчасти для ноутбуков
86284104,523462403,0.4657822916994813,Чехол
89640448,262008373,0.031799688672459095,Компьютер
90353667,90355578,0.15321288268077488,Кабели и переходники
91985236,663929170,0.13576805050789287,Запчасти для смартфонов
143387556,502412946,0.03920905210796294,Кабели и переходники
193887327,378244903,0.08657913061554688,Оперативная память
208413271,208416722,0.0282775275658958,Смарт-часы
237583673,237585036,0.7731538399548097,Запчасти для ноутбуков
248672405,433319131,0.07745353778871843,Компьютер
252261862,252261986,0.061891903108181726,Батарейки и аккумуляторы
282131737,701923458,0.28105004344507956,Расходник для печати
293331168,293359530,0.7605845704784359,Смарт-часы
295587984,493643998,0.9495920476897094,Кабели и переходники
372432934,390924713,0.06689647974957526,Кабели и переходники
393780507,537214910,0.09433849383821014,Запчасти для ноутбуков
430893949,430896114,0.06475605314316024,Запчасти для ноутбуков
445667774,477516403,0.519645611402314,Гаджет
453952937,454853372,0.05601830757946431,Запчасти для ноутбуков
459634931,469747051,0.8752080704385954,Наушники и гарнитуры
463654202,463680917,0.2993619517609513,Запчасти для аудио/видеотехники
476868464,683358447,0.9523423846251142,Чехол
502335773,647111028,0.7174659988170035,"Смартфоны, планшеты, мобильные телефоны"
510045817,510050223,0.19685416968495817,Запчасти для ноутбуков
511668757,512004255,0.3475050140816151,Запчасти для аудио/видеотехники
540378928,540379304,0.9815293948993293,Расходник для печати
543197537,543197647,0.37648287136963815,Электронные модули
548687574,560086582,0.022910105891708,Кабели и переходники
550399916,638247312,0.9684263702678184,Устройство ручного ввода
550468453,550490279,0.9037773127427026,Смарт-часы
160792933,550490279,0.024957962622407903,Смарт-часы
554244263,554261157,0.13979393391473113,Кабели и переходники
555583230,599512145,0.07867380356723498,Чехол
574808506,574811636,0.5544844378227105,Батарейки и аккумуляторы
583805539,650563480,0.7520466186574589,"Смартфоны, планшеты, мобильные телефоны"
646202402,646358704,0.04443842505400654,"Смартфоны, планшеты, мобильные телефоны"
670013985,670021166,0.14095518754486186,Зарядные устройства и док-станции
670124247,673552813,0.8978992568449238,Запчасти для ноутбуков
670151663,670193708,0.06562394472139903,Запчасти для ноутбуков
682644685,682645965,0.7020929108262782,Смарт-часы
687744074,687746519,0.026307674554023903,Расходник для печати
697582888,697649124,0.004827741242436221,"Жесткие диски, SSD и сетевые накопители"
704547190,705531384,0.7934106681148153,Электронные модули
86013538,263193517,0.09793225659268286,Устройство ручного ввода
90578191,659260131,0.028395655054020287,Кабели и переходники
91600318,533238076,0.9841572911044874,"Смартфоны, планшеты, мобильные телефоны"
132691627,509612316,0.5110888746240299,Микрофоны и аксессуары
183452489,496847475,0.01873586318124337,Компьютер
186874171,527258028,0.022141775506605354,Расходник для печати
191122309,590245559,0.6142802089800592,Кабели и переходники
229648561,287232175,0.08765080913147692,Компьютер
260557388,329867086,0.6590992206953225,Блоки питания
267950601,567612671,0.9571958567091816,Кабели и переходники
304859156,385852025,0.6738931369705313,Штативы и головки
367756196,651985860,0.9722978152435302,Расходник для печати
410994726,527087775,0.1523705751572765,Электронные модули
431320447,560046372,0.7473576721148862,Батарейки и аккумуляторы
460578933,460580935,0.9710563797996501,Запчасти для смартфонов
484806193,493067488,0.2617975228748027,Наушники и гарнитуры
490147599,490149369,0.6863954192699057,Запчасти для ноутбуков
491792498,491794416,0.022458170621331024,Запчасти для ноутбуков
517874241,697278930,0.5701139793984701,Устройство ручного ввода
540707550,550483362,0.9315025786516897,Смарт-часы
553162762,553232560,0.33016196997416253,Запчасти для смартфонов
555377609,558734802,0.4529818097275142,Системы охлаждения для компьютеров
560462444,565251931,0.0908486450692608,Системы охлаждения для компьютеров
574803243,580340426,0.10337054976027334,Электронные модули
586314049,683729213,0.9220342994220163,"Смартфоны, планшеты, мобильные телефоны"
587431758,676435649,0.9906184065759448,"Смартфоны, планшеты, мобильные телефоны"
588330011,644425122,0.3381321856585134,Компьютер
597425217,625911444,0.35996384104370993,Чехол
601965266,631907885,0.022724349652859948,Расходник для печати
602858534,602858715,0.3365090015450734,Зарядные устройства и док-станции
607146568,607146830,0.13074448834705318,Запчасти для смартфонов
607146172,607146830,0.0736754529879673,Запчасти для смартфонов
611383146,611389432,0.3003252622384193,Кабели и переходники
645587801,645619454,0.04565790779338969,"Смартфоны, планшеты, мобильные телефоны"
670041829,670049458,0.6879010944560926,Зарядные устройства и док-станции
681472614,700709891,0.3836426979369505,Смарт-часы
681383105,700709891,0.3754948446802381,Смарт-часы
706495559,706495948,0.040688517773977036,Расходник для печати
77634958,77635535,0.010034366198404277,Запчасти для ноутбуков
85788261,291919199,0.3372911072848903,"Сетевые фильтры, разветвители и удлинители"
89504558,597275144,0.225333287605307,Телевизоры
90684095,618312830,0.9846938142478833,Акустика и колонки
90778873,212325865,0.9974423792649016,Батарейки и аккумуляторы
91511064,171627023,0.049381980728735425,Видеонаблюдение
120547539,201632679,0.3933427199829115,Расходник для печати
154572729,154573505,0.034260108300887035,Запчасти для ноутбуков
154580811,160856091,0.3910621422420857,Смарт-часы
187456089,296061361,0.3072945406984341,Микрофоны и аксессуары
212450352,689369772,0.6939650201373818,Запчасти для смартфонов
224739294,278666292,0.22539367493685336,Проектор
227133943,566326941,0.9215678799599946,Принтеры и МФУ
252299995,551562658,0.006140930061301188,Запчасти для смартфонов
262475427,379555109,0.34795827682819286,Устройство ручного ввода
280354670,280355963,0.008501853855357872,Расходник для печати
291912473,441956030,0.18806210733326986,Акустика и колонки
294166679,294168704,0.8697012847910512,Смарт-часы
313445241,313445525,0.9454940158887558,Смарт-часы
319284384,421649855,0.035600058676061364,"Сетевые фильтры, разветвители и удлинители"
333186845,694069670,0.9910852814959394,Батарейки и аккумуляторы
349785165,383627936,0.9445763186362766,Батарейки и аккумуляторы
372660255,380522870,0.3320862250858947,Принтеры и МФУ
372762139,451781606,0.9048707470332301,Системы охлаждения для компьютеров
377169594,670295583,0.9819409142340765,Наушники и гарнитуры
377870536,656903511,0.9462553422351324,Устройство ручного ввода
387438546,567498051,0.014108151522001807,"Смартфоны, планшеты, мобильные телефоны"
409083907,409091023,0.025652086818689353,Расходник для печати
412179953,472757514,0.9256684042649687,Кабели и переходники
413255617,431947641,0.07506186200028359,Запчасти для смартфонов
419176094,519780154,0.9479397662179994,Кабели и переходники
446490356,532827746,0.04294393594595491,Наушники и гарнитуры
465277008,465281703,0.028980786300318,Кабели и переходники
467822937,638173987,0.6990000311769645,Мониторы и запчасти
471674901,514050892,0.19906828247095976,Компьютер
472625446,472628334,0.12096065396338956,Расходник для печати
479854961,479906640,0.9606529507776783,Запчасти для смартфонов
480912641,480914540,0.38178391445059806,Зарядные устройства и док-станции
506110643,533583137,0.4262363487103472,Запчасти для ноутбуков
507093837,513714751,0.9858490374283844,Наушники и гарнитуры
526376525,526377060,0.9500741203478688,Зарядные устройства и док-станции
530195354,638238071,0.6021628157396711,Антенны и аксессуары
532708912,532712489,0.2009080587278489,"Сетевые фильтры, разветвители и удлинители"
539199928,681557012,0.5142426525337607,Магнитола
552431460,615492999,0.9696830972376642,Карты памяти и флешки
557366722,557769897,0.7467194185302564,Коврик для мыши
559464324,638817445,0.06393545724077902,"Смартфоны, планшеты, мобильные телефоны"
584027460,586225923,0.46117820071237353,Наушники и гарнитуры
602137725,602143165,0.9473246219330834,"Жесткие диски, SSD и сетевые накопители"
603675251,646083875,0.05869504154453689,"Смартфоны, планшеты, мобильные телефоны"
608813900,639749549,0.33861028350434746,Наушники и гарнитуры
636821027,643017828,0.10018954754900801,Смарт-часы
645259194,692718478,0.017807214677371796,Смарт-часы
677839025,677839557,0.922167971385529,Смарт-часы
697124582,699180445,0.3051947162383737,Запчасти для ноутбуков
699178136,699182200,0.141248158985636,Запчасти для ноутбуков
73824890,295656748,0.8808204969005126,Запчасти для ноутбуков
74753104,86166635,0.7271846740072696,Чехол
89260314,372441483,0.967610064074041,Устройство ручного ввода
89379307,676763723,0.764465663213014,Зарядные устройства и док-станции
92387529,92389470,0.02262466976751503,Расходник для печати
153655901,698901326,0.8648835479590893,Наушники и гарнитуры
231988028,231998384,0.06814968488252879,Кабели и переходники
234874350,425144511,0.01826244301149706,Компьютер
237583726,237584526,0.16819353887382013,Запчасти для ноутбуков
237588791,237589356,0.05879563037998366,Запчасти для ноутбуков
237588020,237589356,0.054282493831823264,Запчасти для ноутбуков
237587780,237589356,0.0202464308315154,Запчасти для ноутбуков
245054122,266477604,0.7330124632256894,Расходные материалы
308112185,308126614,0.011701368828326082,"Жесткие диски, SSD и сетевые накопители"
363805511,697622134,0.41678735649179405,Видеонаблюдение
370989116,517804311,0.9971315714261512,"Смартфоны, планшеты, мобильные телефоны"
388615733,424357853,0.18934669612941663,Компьютер
388829174,554693633,0.2607244884003312,Коврик для мыши
392059623,392060794,0.315301292576487,"Жесткие диски, SSD и сетевые накопители"
393774911,393819692,0.27904794515407094,Запчасти для ноутбуков
398196847,398237293,0.4420754634420723,Карты памяти и флешки
480893403,480902672,0.14289967990356262,Зарядные устройства и док-станции
482320981,482326506,0.055009584922234234,Зарядные устройства и док-станции
490140635,490141405,0.4590944813815136,Запчасти для ноутбуков
490847585,590242636,0.7808627863988102,Расходник для печати
500257051,694703444,0.03872456117333654,Запчасти для ноутбуков
506071990,506088974,0.7344342209262495,Запчасти для смартфонов
545601155,545601301,0.9411751657216931,Зарядные устройства и док-станции
554977191,703443974,0.9862978734188728,"Смартфоны, планшеты, мобильные телефоны"
594663136,625683847,0.05441092410503839,Коврик для мыши
639767088,675083327,0.05528612233992617,"Смартфоны, планшеты, мобильные телефоны"
670028679,670034347,0.8943136699084344,Зарядные устройства и док-станции
682653319,682656068,0.5028445667919792,Смарт-часы
72574182,238703946,0.02483764469861403,Запчасти для ноутбуков
74510393,260088532,0.8672862617820225,Принтеры и МФУ
85948475,468488446,0.12562921216235776,Смарт-часы
89491414,424893256,0.038887011245664224,Телевизоры
89620294,89623565,0.029736983466124096,Компьютер
91007763,540380906,0.17702642686190892,Мониторы и запчасти
91072721,701250153,0.97368360070496,Расходные материалы
120558321,120558322,0.05302043183967316,Расходник для печати
251106608,703879362,0.988309913233521,Запчасти для смартфонов
263338345,312004818,0.06749776506754324,Видеонаблюдение
265260767,265260805,0.011963247149444424,Смарт-часы
271523652,702576675,0.9715348535711023,Акустика и колонки
287311269,359819720,0.24575609009151173,Расходник для печати
290753022,549363934,0.9165058299695741,Карты памяти и флешки
295380776,680932125,0.9467574595888095,Расходник для печати
295869951,388825489,0.15398956428569568,Процессор
307544126,692866688,0.29927959891986966,Наушники и гарнитуры
388438756,564488786,0.7329309707247463,Оптические приборы
392060127,392061102,0.8499399337398282,"Жесткие диски, SSD и сетевые накопители"
392060356,392060555,0.4213222926767221,"Жесткие диски, SSD и сетевые накопители"
411803634,456041838,0.14975264210573752,Электронные модули
419746489,699997680,0.8996067285536801,Расходник для печати
146448493,699997680,0.9657295714914046,Расходник для печати
459596915,459631880,0.22612137769893317,"Сетевые фильтры, разветвители и удлинители"
476164938,553341767,0.012896533780541735,Расходник для печати
481584942,482208033,0.2454657498383085,Зарядные устройства и док-станции
481581214,482208033,0.838478788944848,Зарядные устройства и док-станции
481582608,482208033,0.9195813977454499,Зарядные устройства и док-станции
496635554,496646245,0.16116414627209516,Запчасти для ноутбуков
515638535,686046622,0.4044523410445285,Запчасти для ноутбуков
543194546,543480477,0.4101450694351336,Электронные модули
566705922,625735275,0.9819437116267759,"Смартфоны, планшеты, мобильные телефоны"
572648018,645893826,0.16149368951340892,Батарейки и аккумуляторы
574094180,584967112,0.2827646808035094,Видеокамеры
603137092,701743729,0.0483271826468697,Кабели и переходники
644192845,644568733,0.12651213447109627,"Смартфоны, планшеты, мобильные телефоны"
655536900,667246747,0.058543342477179156,"Смартфоны, планшеты, мобильные телефоны"
681406343,681445077,0.08365717672314171,Коврик для мыши
697124050,697131384,0.04245995553586562,Запчасти для ноутбуков
697124050,697125845,0.051890018114506206,Запчасти для ноутбуков
701321888,703901596,0.03807577301092239,Расходник для печати
73818531,73824570,0.04177083692800417,Запчасти для ноутбуков
73831750,92078729,0.018592322225870792,Запчасти для ноутбуков
77561558,488422356,0.949402896965288,Карты памяти и флешки
91921848,105036151,0.13256418798833064,Кронштейн
92427044,287549560,0.037177453922353665,Расходник для печати
93792194,160014749,0.9424877096342928,Запчасти для смартфонов
146230517,510194571,0.06665669994036397,Смарт-часы
152016511,393827236,0.03501716133331471,Запчасти для ноутбуков
154192865,506084981,0.011713883184114062,Запчасти для ноутбуков
167122035,623411621,0.04164996266223372,Расходник для печати
172067776,703314681,0.9695887200013038,Устройство ручного ввода
182368032,263119440,0.13227493006291943,Смарт-часы
182513537,643199712,0.3257461844738806,Чехол
186992429,638217531,0.2147094358111071,Материнская плата
189016832,224905609,0.3315588584820465,Антенны и аксессуары
198164595,204768179,0.022433278877835562,Расходник для печати
207106486,672001645,0.9202770007286611,Домофон
250248101,250248972,0.04966903667467097,Запчасти для ноутбуков
250245251,250248972,0.013227883347105104,Запчасти для ноутбуков
262003850,484656550,0.03013377265870853,Компьютер
278785047,589147382,0.04778374345753558,"Жесткие диски, SSD и сетевые накопители"
287689993,287692199,0.9593463760885141,Запчасти для смартфонов
288744504,492192171,0.8467324125975504,"Сетевые фильтры, разветвители и удлинители"
290181887,290211528,0.9795261496090033,Запчасти для смартфонов
290591599,295067136,0.03908364029352833,Батарейки и аккумуляторы
295661196,643105029,0.041105690834870076,Компьютер
311213716,327873768,0.30914202473439273,Смарт-часы
377774685,518492881,0.9170021029689749,Расходник для печати
383353040,383353157,0.5,Запчасти и аксессуары для проекторов
392059239,392059288,0.24988147606515573,"Жесткие диски, SSD и сетевые накопители"
468775173,617068265,0.0311253466019544,Кабели и переходники
472624969,472632165,0.07799017707071465,Расходник для печати
477046480,522076296,0.18778832566630205,Системы охлаждения для компьютеров
477982792,552640761,0.3113998745473056,Запчасти для смартфонов
481469391,481476390,0.7032990031821308,Кабели и переходники
485167068,486204975,0.009418223538472265,Электронные модули
496640714,506077287,0.9815714859152228,Зарядные устройства и док-станции
510124798,510127062,0.06483681700602514,Запчасти для ноутбуков
533608475,533670322,0.3502331783735805,Запчасти для ноутбуков
549729570,549729579,0.05383061996556323,Зарядные устройства и док-станции
550462556,550472028,0.9603257677364369,Смарт-часы
551525497,624502474,0.9806589082360198,Батарейки и аккумуляторы
562077861,611265459,0.8531064317831792,"Жесткие диски, SSD и сетевые накопители"
573590400,619073279,0.026600701592850856,Компьютер
612629073,615141417,0.943107493426971,Зарядные устройства и док-станции
638821507,639989237,0.17948536279624036,Смарт-часы
649526177,683989677,0.134243170153032,"Смартфоны, планшеты, мобильные телефоны"
652629452,654364336,0.7988697676953496,"Жесткие диски, SSD и сетевые накопители"
682654176,682654489,0.053861484996447176,Смарт-часы
686822617,686825154,0.7628059492898274,Смарт-часы
89621620,148183252,0.07322884879797409,Компьютер
89710933,551106755,0.974772308057125,"Жесткие диски, SSD и сетевые накопители"
119180045,227492319,0.013573510575893186,Компьютер
137436897,701983716,0.9797193954204878,Расходник для печати
160968377,170084331,0.015484640633328526,Батарейки и аккумуляторы
186899736,428116711,0.9400916463816095,Карты памяти и флешки
200221835,329581874,0.00959990423633807,Расходник для печати
226573606,484665269,0.9644255971386433,Устройство ручного ввода
256560060,288441453,0.0075029946564530705,Расходник для печати
261666988,400536793,0.6513255413904029,Наушники и гарнитуры
274222503,438527796,0.12405100876713518,Аксессуары для фото и видеотехники
294166192,294170486,0.07604905752484103,Смарт-часы
295066269,649530990,0.24572478350426277,Батарейки и аккумуляторы
364319032,364405542,0.3629222599668005,Умный дом
399793506,533738941,0.4376140309300885,Запчасти для ноутбуков
400061939,405143641,0.029379233129268194,"Жесткие диски, SSD и сетевые накопители"
400833390,506073049,0.7911778868798899,Наушники и гарнитуры
413236693,534530353,0.2850905854327049,Коврик для мыши
422869287,638234270,0.8982670851676844,Оперативная память
454333535,454416485,0.5501537841733158,Наушники и гарнитуры
456244906,456247807,0.017938490868358314,Расходник для печати
463148904,552969430,0.03661436660476806,Кабели и переходники
480850061,480906823,0.04689977684871958,Зарядные устройства и док-станции
490147353,490149126,0.09510393083568963,Запчасти для ноутбуков
495809430,495945033,0.01647560417459352,Компьютер
502877608,502877674,0.09409986765268738,Расходник для печати
505305515,657244729,0.03419001845068881,"Жесткие диски, SSD и сетевые накопители"
506070247,533957232,0.5182280931390686,Запчасти для ноутбуков
506196160,663370646,0.8258331244305587,Запчасти для смартфонов
507023642,507491549,0.48422230493031776,Защитные пленки и стекла
527015667,609246459,0.6164972370833677,"Смартфоны, планшеты, мобильные телефоны"
602507887,641442259,0.727650885655929,Зарядные устройства и док-станции
638551867,688139177,0.6031215717284575,"Смартфоны, планшеты, мобильные телефоны"
652104634,652112643,0.6318848958321066,Системы охлаждения для компьютеров
653575156,653576904,0.45428006296900436,Смарт-часы
666981695,677865933,0.5266544688349317,Расходник для печати
670120045,707065656,0.05351102032147309,Запчасти для ноутбуков
670125012,670145674,0.04876275785726796,Запчасти для ноутбуков
705809919,705810185,0.0939062859044993,"Смартфоны, планшеты, мобильные телефоны"
80539325,352101725,0.544168825889968,Сетевое оборудование
89302938,666239110,0.886796282906184,Зарядные устройства и док-станции
89661758,500253568,0.1570968736171307,Компьютер
89689847,136607291,0.07525766063687074,Компьютер
90911341,248383933,0.8954852527503316,Кронштейн
125203436,125203706,0.40134553490218755,Запчасти для ноутбуков
138471993,525924870,0.21247132002654662,Смарт-часы
164791436,292051580,0.288021812623594,Расходник для печати
181352031,659996578,0.9882158002038541,Расходник для печати
207053320,214098451,0.9969999567449181,Расходник для печати
207053320,451903425,0.05220669475356372,Расходник для печати
238686544,238687750,0.033542545351431315,Запчасти для ноутбуков
250254766,250256750,0.06644331669906994,Запчасти для ноутбуков
251253917,251255584,0.006934352612000986,Запчасти для смартфонов
280655357,463680289,0.5602062552142637,Компьютер
290777463,533751727,0.961991741574902,ИБП
387321049,637421649,0.02055853573047885,Кабели и переходники
400838370,400842640,0.11257773042364051,Зарядные устройства и док-станции
424113149,589188157,0.5024534984712813,Гаджет
441961970,596434341,0.9502723871624871,Расходник для печати
444697095,444697579,0.04741630840896924,Зарядные устройства и док-станции
444786529,501779390,0.6861807868855327,"Сетевые фильтры, разветвители и удлинители"
477548747,477551150,0.29950922320955736,Запчасти для аудио/видеотехники
480896596,480908664,0.08871642416166783,Зарядные устройства и док-станции
480896596,480898224,0.8036188996211152,Зарядные устройства и док-станции
485127153,485170759,0.30489832142715284,Электронные модули
496643722,659188849,0.33314554068043295,Зарядные устройства и док-станции
506078195,533542828,0.7637802550958139,Запчасти для ноутбуков
508201075,558842067,0.03174309123293877,Смарт-часы
510116907,510120703,0.3080861020413984,Запчасти для ноутбуков
533537410,572130242,0.9633545568959767,Запчасти для ноутбуков
544856173,593665447,0.4939974381661997,Компьютер
554253557,574772492,0.01709527652255276,Кабели и переходники
557157828,689760578,0.10817817812555146,Защитные пленки и стекла
562886775,602641837,0.025629475632972094,Зарядные устройства и док-станции
626786625,626786834,0.9883838802135451,Зарядные устройства и док-станции
640752260,693818301,0.037224837137675035,"Смартфоны, планшеты, мобильные телефоны"
641231858,641232227,0.2999783033290008,Запчасти для смартфонов
641737738,692762238,0.006754779536948732,Расходник для печати
641737738,692762290,0.019804819484816362,Расходник для печати
652225649,666454765,0.11809523956358432,Системы охлаждения для компьютеров
652334543,667276765,0.14510199921985484,ИБП
670034032,670048889,0.09871479648308354,Зарядные устройства и док-станции
